price,neighborhood,room_type,accommodates,bedrooms,beds
242,Near North Side,Entire home/apt,6,2.0,3.0
386,Near North Side,Entire home/apt,10,4.0,5.0
157,Near North Side,Entire home/apt,2,1.0,1.0
150,Near North Side,Entire home/apt,2,1.0,1.0
69,Near North Side,Entire home/apt,2,1.0,1.0
170,Near North Side,Entire home/apt,2,1.0,1.0
150,Near North Side,Entire home/apt,2,1.0,1.0
150,Near North Side,Entire home/apt,2,1.0,1.0
173,Near North Side,Hotel room,2,1.0,1.0
168,Near North Side,Hotel room,4,1.0,4.0
42,Near North Side,Hotel room,1,1.0,1.0
140,Near North Side,Entire home/apt,2,1.0,1.0
240,Near North Side,Entire home/apt,4,1.0,2.0
160,Near North Side,Entire home/apt,2,1.0,1.0
130,Near North Side,Entire home/apt,2,1.0,1.0
500,Near North Side,Entire home/apt,4,2.0,2.0
42,Near North Side,Hotel room,1,1.0,1.0
42,Near North Side,Hotel room,1,1.0,2.0
42,Near North Side,Hotel room,1,1.0,2.0
166,Near North Side,Entire home/apt,2,1.0,1.0
372,Near North Side,Entire home/apt,10,4.0,4.0
155,Near North Side,Entire home/apt,2,1.0,1.0
173,Near North Side,Hotel room,2,1.0,1.0
95,Near North Side,Entire home/apt,2,1.0,1.0
165,Near North Side,Entire home/apt,2,1.0,1.0
742,Near North Side,Entire home/apt,16,8.0,11.0
625,Near North Side,Entire home/apt,4,2.0,3.0
162,Near North Side,Entire home/apt,2,1.0,1.0
115,Near North Side,Entire home/apt,4,1.0,1.0
157,Near North Side,Entire home/apt,2,1.0,1.0
153,Near North Side,Entire home/apt,2,1.0,1.0
114,Near North Side,Private room,3,1.0,2.0
150,Near North Side,Entire home/apt,2,1.0,1.0
141,Near North Side,Entire home/apt,2,1.0,1.0
144,Near North Side,Entire home/apt,2,1.0,1.0
168,Near North Side,Entire home/apt,2,1.0,1.0
175,Near North Side,Entire home/apt,11,4.0,5.0
156,Near North Side,Entire home/apt,2,1.0,1.0
155,Near North Side,Entire home/apt,2,1.0,1.0
125,Near North Side,Shared room,1,1.0,1.0
234,Near North Side,Entire home/apt,4,2.0,2.0
159,Near North Side,Entire home/apt,2,1.0,1.0
110,Near North Side,Private room,2,1.0,1.0
143,Near North Side,Entire home/apt,2,1.0,1.0
245,Near North Side,Private room,2,1.0,1.0
264,Near North Side,Private room,2,1.0,2.0
283,Near North Side,Private room,2,1.0,1.0
302,Near North Side,Private room,2,1.0,1.0
172,Near North Side,Entire home/apt,2,1.0,1.0
183,Near North Side,Entire home/apt,2,1.0,1.0
175,Near North Side,Entire home/apt,2,1.0,1.0
155,Near North Side,Private room,2,1.0,1.0
55,Near North Side,Private room,1,1.0,1.0
95,Near North Side,Entire home/apt,3,1.0,1.0
189,Near North Side,Entire home/apt,2,1.0,1.0
187,Near North Side,Entire home/apt,4,2.0,2.0
95,Near North Side,Entire home/apt,3,1.0,1.0
75,Near North Side,Entire home/apt,3,1.0,1.0
79,Near North Side,Entire home/apt,2,1.0,1.0
150,Near North Side,Entire home/apt,2,1.0,1.0
152,Near North Side,Entire home/apt,2,1.0,1.0
153,Near North Side,Entire home/apt,2,1.0,1.0
95,Near North Side,Entire home/apt,2,1.0,1.0
72,Near North Side,Private room,2,1.0,1.0
79,Near North Side,Entire home/apt,3,1.0,1.0
85,Near North Side,Entire home/apt,3,2.0,2.0
175,Near North Side,Entire home/apt,4,2.0,2.0
185,Near North Side,Entire home/apt,4,2.0,2.0
151,Near North Side,Entire home/apt,2,1.0,1.0
160,Near North Side,Entire home/apt,2,1.0,1.0
220,Near North Side,Entire home/apt,4,2.0,2.0
143,Near North Side,Entire home/apt,2,1.0,1.0
320,Near North Side,Entire home/apt,2,1.0,1.0
89,Near North Side,Entire home/apt,3,1.0,1.0
85,Near North Side,Entire home/apt,3,1.0,1.0
1273,Near North Side,Entire home/apt,16,12.0,15.0
100,Near North Side,Entire home/apt,3,1.0,1.0
260,Near North Side,Entire home/apt,4,2.0,2.0
132,Near North Side,Entire home/apt,4,2.0,2.0
429,Near North Side,Entire home/apt,16,7.0,7.0
177,Near North Side,Entire home/apt,2,1.0,1.0
167,Near North Side,Entire home/apt,2,1.0,1.0
100,Near North Side,Entire home/apt,4,1.0,1.0
168,Near North Side,Entire home/apt,2,1.0,1.0
94,Near North Side,Private room,2,1.0,1.0
552,Near North Side,Entire home/apt,14,4.0,13.0
315,Near North Side,Entire home/apt,8,3.0,4.0
131,Near North Side,Entire home/apt,2,1.0,1.0
217,Near North Side,Entire home/apt,4,2.0,2.0
197,Near North Side,Entire home/apt,4,1.0,2.0
263,Near North Side,Entire home/apt,6,2.0,3.0
215,Near North Side,Entire home/apt,4,1.0,2.0
289,Near North Side,Entire home/apt,6,2.0,3.0
95,Near North Side,Entire home/apt,3,1.0,1.0
850,Near North Side,Entire home/apt,6,3.0,4.0
220,Near North Side,Entire home/apt,4,2.0,2.0
72,Near North Side,Entire home/apt,4,1.0,2.0
97,Near North Side,Entire home/apt,5,1.0,3.0
164,Near North Side,Entire home/apt,2,1.0,1.0
154,Near North Side,Entire home/apt,2,1.0,1.0
123,Near North Side,Entire home/apt,2,1.0,1.0
79,Near North Side,Entire home/apt,3,1.0,1.0
173,Near North Side,Entire home/apt,2,1.0,1.0
131,Near North Side,Entire home/apt,4,1.0,2.0
86,Near North Side,Entire home/apt,2,1.0,1.0
238,Near North Side,Entire home/apt,5,2.0,2.0
70,Near North Side,Entire home/apt,3,1.0,1.0
115,Near North Side,Entire home/apt,2,1.0,1.0
65,Near North Side,Private room,2,1.0,1.0
60,Near North Side,Private room,2,1.0,1.0
103,Near North Side,Entire home/apt,4,2.0,2.0
103,Near North Side,Entire home/apt,2,1.0,1.0
154,Near North Side,Entire home/apt,10,2.0,5.0
130,Near North Side,Entire home/apt,10,2.0,5.0
1231,Near North Side,Entire home/apt,16,8.0,20.0
591,Near North Side,Entire home/apt,16,4.0,10.0
228,Near North Side,Entire home/apt,3,1.0,2.0
288,Near North Side,Entire home/apt,5,2.0,4.0
540,Near North Side,Entire home/apt,16,4.0,9.0
172,Near North Side,Entire home/apt,10,2.0,4.0
535,Near North Side,Entire home/apt,4,6.0,11.0
535,Near North Side,Entire home/apt,16,5.0,9.0
130,Near North Side,Entire home/apt,4,2.0,3.0
499,Near North Side,Entire home/apt,16,5.0,11.0
299,Near North Side,Entire home/apt,7,2.0,3.0
250,Near North Side,Entire home/apt,2,1.0,1.0
181,Near North Side,Entire home/apt,4,2.0,2.0
157,Near North Side,Entire home/apt,2,1.0,1.0
124,Near North Side,Entire home/apt,2,1.0,1.0
394,Near North Side,Entire home/apt,6,3.0,3.0
354,Near North Side,Entire home/apt,6,3.0,3.0
75,Near North Side,Entire home/apt,3,1.0,1.0
79,Near North Side,Entire home/apt,3,1.0,1.0
69,Near North Side,Entire home/apt,3,1.0,2.0
138,Near North Side,Entire home/apt,6,2.0,3.0
255,Near North Side,Entire home/apt,6,2.0,3.0
70,Near North Side,Entire home/apt,3,1.0,1.0
999,Near North Side,Entire home/apt,14,4.0,5.0
109,Near North Side,Entire home/apt,3,1.0,1.0
75,Near North Side,Entire home/apt,3,1.0,1.0
164,Near North Side,Entire home/apt,2,1.0,1.0
132,Near North Side,Entire home/apt,4,2.0,2.0
267,Near North Side,Entire home/apt,4,2.0,2.0
686,Near North Side,Entire home/apt,10,3.0,5.0
229,Near North Side,Private room,2,1.0,1.0
229,Near North Side,Private room,2,1.0,1.0
79,Near North Side,Entire home/apt,3,1.0,1.0
400,Near North Side,Entire home/apt,5,2.0,2.0
229,Near North Side,Private room,2,1.0,1.0
329,Near North Side,Private room,4,1.0,2.0
189,Near North Side,Entire home/apt,4,2.0,2.0
637,Near North Side,Entire home/apt,16,4.0,12.0
685,Near North Side,Entire home/apt,12,4.0,4.0
46,Near North Side,Entire home/apt,2,1.0,1.0
1486,Near North Side,Entire home/apt,12,4.0,6.0
113,Near North Side,Entire home/apt,6,2.0,3.0
110,Near North Side,Entire home/apt,2,1.0,1.0
79,Near North Side,Entire home/apt,3,1.0,1.0
137,Near North Side,Entire home/apt,2,1.0,1.0
148,Near North Side,Entire home/apt,2,1.0,1.0
130,Near North Side,Entire home/apt,3,2.0,2.0
176,Near North Side,Entire home/apt,2,1.0,1.0
206,Near North Side,Entire home/apt,2,1.0,1.0
150,Near North Side,Entire home/apt,2,1.0,1.0
132,Near North Side,Entire home/apt,2,1.0,1.0
142,Near North Side,Entire home/apt,2,1.0,1.0
151,Near North Side,Entire home/apt,2,1.0,1.0
151,Near North Side,Entire home/apt,2,1.0,1.0
157,Near North Side,Entire home/apt,4,1.0,1.0
163,Near North Side,Entire home/apt,2,1.0,1.0
163,Near North Side,Entire home/apt,2,1.0,1.0
184,Near North Side,Entire home/apt,4,2.0,2.0
657,Near North Side,Entire home/apt,10,3.0,5.0
190,Near North Side,Entire home/apt,4,2.0,2.0
533,Near North Side,Entire home/apt,5,2.0,2.0
189,Near North Side,Entire home/apt,4,1.0,2.0
169,Near North Side,Entire home/apt,4,1.0,2.0
194,Near North Side,Entire home/apt,4,2.0,2.0
223,Near North Side,Entire home/apt,6,2.0,3.0
133,Near North Side,Entire home/apt,6,2.0,3.0
161,Near North Side,Entire home/apt,4,1.0,2.0
175,Near North Side,Entire home/apt,4,1.0,2.0
158,Near North Side,Entire home/apt,4,1.0,2.0
571,Near North Side,Entire home/apt,13,4.0,11.0
936,Near North Side,Entire home/apt,16,6.0,12.0
146,Near North Side,Entire home/apt,6,2.0,3.0
244,Near North Side,Entire home/apt,7,2.0,5.0
90,Near North Side,Entire home/apt,5,2.0,2.0
151,Near North Side,Entire home/apt,4,1.0,2.0
184,Near North Side,Entire home/apt,4,2.0,2.0
194,Near North Side,Entire home/apt,4,2.0,2.0
182,Near North Side,Entire home/apt,4,1.0,1.0
170,Near North Side,Entire home/apt,4,1.0,1.0
156,Near North Side,Entire home/apt,4,1.0,1.0
107,Near North Side,Entire home/apt,4,1.0,1.0
223,Near North Side,Entire home/apt,4,2.0,2.0
235,Near North Side,Entire home/apt,4,2.0,2.0
235,Near North Side,Entire home/apt,6,3.0,3.0
194,Near North Side,Entire home/apt,4,2.0,2.0
178,Near North Side,Entire home/apt,2,1.0,1.0
223,Near North Side,Entire home/apt,4,2.0,2.0
236,Near North Side,Entire home/apt,6,3.0,3.0
149,Near North Side,Entire home/apt,2,1.0,1.0
165,Near North Side,Entire home/apt,4,2.0,2.0
131,Near North Side,Entire home/apt,4,1.0,1.0
204,Near North Side,Entire home/apt,6,2.0,2.0
161,Near North Side,Entire home/apt,4,2.0,2.0
134,Near North Side,Entire home/apt,2,1.0,1.0
221,Near North Side,Entire home/apt,4,2.0,2.0
164,Near North Side,Entire home/apt,4,1.0,1.0
192,Near North Side,Entire home/apt,6,2.0,2.0
135,Near North Side,Entire home/apt,2,1.0,1.0
204,Near North Side,Entire home/apt,2,1.0,1.0
132,Near North Side,Entire home/apt,2,1.0,1.0
174,Near North Side,Entire home/apt,3,1.0,2.0
219,Near North Side,Entire home/apt,5,2.0,4.0
121,Near North Side,Entire home/apt,2,1.0,1.0
227,Near North Side,Entire home/apt,3,1.0,2.0
140,Near North Side,Entire home/apt,2,1.0,1.0
217,Near North Side,Entire home/apt,6,2.0,2.0
225,Near North Side,Entire home/apt,6,2.0,2.0
158,Near North Side,Entire home/apt,2,1.0,1.0
133,Near North Side,Entire home/apt,2,1.0,1.0
98,Near North Side,Entire home/apt,2,1.0,1.0
194,Near North Side,Entire home/apt,4,2.0,2.0
95,Near North Side,Entire home/apt,3,1.0,1.0
184,Near North Side,Entire home/apt,4,2.0,2.0
144,Near North Side,Entire home/apt,3,1.0,4.0
145,Near North Side,Entire home/apt,4,2.0,2.0
178,Near North Side,Entire home/apt,4,2.0,2.0
138,Near North Side,Entire home/apt,2,1.0,1.0
186,Near North Side,Entire home/apt,4,2.0,2.0
96,Near North Side,Entire home/apt,3,1.0,1.0
142,Near North Side,Entire home/apt,2,1.0,1.0
118,Near North Side,Entire home/apt,2,1.0,1.0
128,Near North Side,Entire home/apt,2,1.0,1.0
193,Near North Side,Entire home/apt,4,2.0,2.0
207,Near North Side,Entire home/apt,4,2.0,2.0
1800,Near North Side,Private room,16,6.0,10.0
329,Near North Side,Entire home/apt,4,2.0,2.0
132,Near North Side,Entire home/apt,2,1.0,1.0
750,Near North Side,Entire home/apt,8,2.0,4.0
1199,Near North Side,Entire home/apt,8,3.0,4.0
276,Near North Side,Entire home/apt,2,1.0,1.0
209,Near North Side,Entire home/apt,2,1.0,1.0
450,Near North Side,Private room,8,2.0,3.0
168,Near North Side,Entire home/apt,4,1.0,2.0
181,Near North Side,Entire home/apt,4,2.0,2.0
136,Near North Side,Entire home/apt,2,1.0,1.0
136,Near North Side,Entire home/apt,2,1.0,1.0
151,Near North Side,Entire home/apt,2,1.0,1.0
140,Near North Side,Entire home/apt,2,1.0,1.0
154,Near North Side,Entire home/apt,2,1.0,1.0
147,Near North Side,Entire home/apt,2,1.0,1.0
125,Near North Side,Entire home/apt,2,1.0,1.0
401,Near North Side,Private room,4,2.0,2.0
201,Near North Side,Private room,2,1.0,1.0
150,Near North Side,Entire home/apt,2,1.0,1.0
208,Near North Side,Entire home/apt,4,2.0,2.0
258,Near North Side,Entire home/apt,4,2.0,2.0
258,Near North Side,Entire home/apt,4,2.0,2.0
601,Near North Side,Private room,6,3.0,3.0
601,Near North Side,Private room,6,3.0,3.0
401,Near North Side,Private room,4,2.0,2.0
201,Near North Side,Private room,2,1.0,1.0
181,Near North Side,Entire home/apt,4,2.0,2.0
128,Near North Side,Entire home/apt,2,1.0,1.0
129,Near North Side,Entire home/apt,2,1.0,1.0
132,Near North Side,Entire home/apt,2,1.0,1.0
178,Near North Side,Entire home/apt,2,1.0,1.0
138,Near North Side,Entire home/apt,2,1.0,1.0
153,Near North Side,Entire home/apt,2,1.0,1.0
101,Near North Side,Entire home/apt,2,1.0,1.0
178,Near North Side,Entire home/apt,2,1.0,1.0
178,Near North Side,Entire home/apt,4,2.0,2.0
201,Near North Side,Entire home/apt,5,2.0,2.0
128,Near North Side,Entire home/apt,2,1.0,1.0
420,Near North Side,Entire home/apt,6,2.0,2.0
407,Near North Side,Entire home/apt,6,2.0,2.0
412,Near North Side,Entire home/apt,6,2.0,2.0
425,Near North Side,Entire home/apt,6,2.0,2.0
166,Near North Side,Entire home/apt,14,3.0,8.0
160,Near North Side,Entire home/apt,2,1.0,1.0
144,Near North Side,Entire home/apt,2,1.0,1.0
147,Near North Side,Entire home/apt,2,1.0,1.0
262,Near North Side,Entire home/apt,6,2.0,2.0
118,Near North Side,Entire home/apt,7,2.0,3.0
169,Near North Side,Entire home/apt,5,1.0,2.0
275,Near North Side,Entire home/apt,6,2.0,2.0
518,Near North Side,Entire home/apt,8,3.0,3.0
185,Near North Side,Entire home/apt,2,1.0,1.0
258,Near North Side,Entire home/apt,4,1.0,1.0
275,Near North Side,Entire home/apt,6,2.0,2.0
274,Near North Side,Entire home/apt,6,2.0,2.0
258,Near North Side,Entire home/apt,4,1.0,2.0
275,Near North Side,Entire home/apt,6,2.0,2.0
275,Near North Side,Entire home/apt,6,2.0,2.0
355,Near North Side,Entire home/apt,4,1.0,2.0
239,Near North Side,Entire home/apt,3,1.0,1.0
1348,Near North Side,Entire home/apt,12,5.0,5.0
232,Near North Side,Entire home/apt,4,2.0,2.0
66,Near North Side,Entire home/apt,6,2.0,3.0
640,Near North Side,Entire home/apt,8,4.0,4.0
374,Near North Side,Entire home/apt,8,3.0,4.0
150,Near North Side,Entire home/apt,4,1.0,2.0
131,Near North Side,Entire home/apt,8,1.0,3.0
739,Near North Side,Entire home/apt,10,4.0,5.0
739,Near North Side,Entire home/apt,12,4.0,6.0
505,Near North Side,Entire home/apt,12,4.0,6.0
819,Near North Side,Entire home/apt,14,5.0,7.0
419,Near North Side,Entire home/apt,8,3.0,4.0
339,Near North Side,Entire home/apt,6,3.0,4.0
177,Near North Side,Entire home/apt,5,1.0,1.0
113,Near North Side,Entire home/apt,4,1.0,1.0
96,Near North Side,Entire home/apt,2,1.0,1.0
210,Near North Side,Entire home/apt,8,2.0,2.0
411,Near North Side,Entire home/apt,8,3.0,3.0
195,Near North Side,Private room,4,1.0,2.0
332,Near North Side,Entire home/apt,6,2.0,2.0
226,Near North Side,Entire home/apt,4,2.0,2.0
466,Near North Side,Entire home/apt,8,3.0,3.0
419,Near North Side,Entire home/apt,7,3.0,3.0
521,Near North Side,Entire home/apt,8,3.0,3.0
120,Near North Side,Entire home/apt,2,1.0,1.0
365,Near North Side,Entire home/apt,6,2.0,3.0
251,Near North Side,Entire home/apt,2,1.0,1.0
233,Near North Side,Entire home/apt,4,2.0,2.0
302,Near North Side,Entire home/apt,6,2.0,3.0
426,Near North Side,Entire home/apt,6,2.0,3.0
443,Near North Side,Entire home/apt,6,3.0,3.0
375,Near North Side,Entire home/apt,8,3.0,3.0
178,Near North Side,Entire home/apt,4,2.0,2.0
111,Near North Side,Entire home/apt,2,1.0,1.0
150,Near North Side,Entire home/apt,2,1.0,1.0
309,Near North Side,Entire home/apt,4,2.0,2.0
419,Near North Side,Entire home/apt,12,4.0,6.0
349,Near North Side,Entire home/apt,6,2.0,2.0
224,Near North Side,Entire home/apt,7,2.0,4.0
198,Near North Side,Entire home/apt,6,2.0,4.0
556,Near North Side,Entire home/apt,12,4.0,8.0
334,Near North Side,Entire home/apt,5,2.0,2.0
350,Near North Side,Entire home/apt,5,2.0,2.0
807,Near North Side,Entire home/apt,12,5.0,6.0
343,Near North Side,Entire home/apt,5,2.0,2.0
150,Near North Side,Entire home/apt,3,1.0,1.0
132,Near North Side,Entire home/apt,3,1.0,1.0
200,Near North Side,Entire home/apt,4,2.0,2.0
209,Near North Side,Entire home/apt,4,2.0,2.0
440,Near North Side,Entire home/apt,5,2.0,2.0
152,Near North Side,Entire home/apt,4,1.0,2.0
199,Near North Side,Entire home/apt,4,1.0,1.0
122,Near North Side,Entire home/apt,2,1.0,1.0
191,Near North Side,Entire home/apt,2,1.0,1.0
153,Near North Side,Entire home/apt,2,1.0,1.0
122,Near North Side,Private room,3,1.0,2.0
175,Near North Side,Entire home/apt,2,1.0,1.0
148,Near North Side,Entire home/apt,2,1.0,1.0
117,Near North Side,Private room,2,1.0,1.0
72,Near North Side,Entire home/apt,4,2.0,2.0
63,Near North Side,Entire home/apt,2,1.0,1.0
421,Near North Side,Entire home/apt,2,1.0,1.0
210,Near North Side,Entire home/apt,4,2.0,2.0
189,Near North Side,Entire home/apt,2,1.0,1.0
337,Near North Side,Entire home/apt,8,2.0,3.0
166,Near North Side,Entire home/apt,4,1.0,2.0
63,Near North Side,Entire home/apt,2,1.0,1.0
58,Near North Side,Entire home/apt,2,1.0,1.0
174,Near North Side,Entire home/apt,2,1.0,1.0
169,Near North Side,Entire home/apt,2,1.0,1.0
133,Near North Side,Entire home/apt,2,1.0,1.0
275,Near North Side,Entire home/apt,6,2.0,2.0
136,Near North Side,Entire home/apt,3,1.0,1.0
149,Near North Side,Entire home/apt,2,1.0,1.0
385,Near North Side,Entire home/apt,6,1.0,2.0
139,Near North Side,Entire home/apt,2,1.0,1.0
275,Near North Side,Entire home/apt,6,2.0,2.0
219,Near North Side,Entire home/apt,4,2.0,2.0
383,Near North Side,Entire home/apt,8,3.0,3.0
152,Near North Side,Entire home/apt,2,1.0,1.0
151,Near North Side,Entire home/apt,2,1.0,1.0
154,Near North Side,Entire home/apt,2,1.0,1.0
149,Near North Side,Entire home/apt,2,1.0,1.0
151,Near North Side,Entire home/apt,2,1.0,1.0
146,Near North Side,Entire home/apt,2,1.0,1.0
124,Near North Side,Entire home/apt,2,1.0,1.0
60,Near North Side,Entire home/apt,2,1.0,1.0
152,Near North Side,Entire home/apt,2,1.0,1.0
162,Near North Side,Entire home/apt,2,1.0,1.0
149,Near North Side,Entire home/apt,2,1.0,1.0
144,Near North Side,Entire home/apt,2,1.0,1.0
224,Near North Side,Entire home/apt,4,2.0,2.0
2057,Near North Side,Entire home/apt,10,5.0,8.0
158,Near North Side,Entire home/apt,2,1.0,1.0
153,Near North Side,Entire home/apt,2,1.0,1.0
157,Near North Side,Entire home/apt,2,1.0,1.0
152,Near North Side,Entire home/apt,2,1.0,1.0
200,Near North Side,Entire home/apt,2,1.0,1.0
244,Near North Side,Entire home/apt,4,2.0,2.0
152,Near North Side,Entire home/apt,2,1.0,1.0
153,Near North Side,Entire home/apt,2,1.0,1.0
124,Near North Side,Entire home/apt,2,1.0,1.0
439,Near North Side,Entire home/apt,8,3.0,4.0
294,Near North Side,Entire home/apt,6,3.0,3.0
150,Near North Side,Entire home/apt,2,1.0,1.0
168,Near North Side,Entire home/apt,2,1.0,1.0
270,Near North Side,Entire home/apt,4,2.0,2.0
155,Near North Side,Entire home/apt,2,1.0,1.0
221,Near North Side,Entire home/apt,2,1.0,2.0
175,Near North Side,Entire home/apt,4,1.0,2.0
183,Near North Side,Entire home/apt,2,1.0,1.0
155,Near North Side,Entire home/apt,2,1.0,1.0
100,Near North Side,Entire home/apt,2,1.0,1.0
800,Near North Side,Entire home/apt,6,3.0,3.0
161,Near North Side,Entire home/apt,2,1.0,1.0
155,Near North Side,Entire home/apt,2,1.0,1.0
140,Near North Side,Entire home/apt,2,1.0,1.0
172,Near North Side,Entire home/apt,2,1.0,1.0
158,Near North Side,Entire home/apt,2,1.0,1.0
190,Near North Side,Entire home/apt,2,1.0,1.0
190,Near North Side,Entire home/apt,2,1.0,1.0
140,Near North Side,Entire home/apt,4,1.0,1.0
163,Near North Side,Entire home/apt,2,1.0,1.0
173,Near North Side,Entire home/apt,4,1.0,2.0
140,Near North Side,Entire home/apt,3,1.0,1.0
999,Near North Side,Entire home/apt,2,1.0,1.0
158,Near North Side,Entire home/apt,2,1.0,1.0
100,Near North Side,Private room,2,1.0,1.0
61,Near North Side,Entire home/apt,2,1.0,1.0
82,Near North Side,Entire home/apt,2,1.0,1.0
411,Near North Side,Entire home/apt,8,3.0,3.0
136,Near North Side,Entire home/apt,4,2.0,2.0
150,Near North Side,Entire home/apt,2,1.0,1.0
395,Near North Side,Entire home/apt,7,3.0,3.0
159,Near North Side,Entire home/apt,2,1.0,1.0
219,Near North Side,Entire home/apt,5,2.0,3.0
127,Near North Side,Entire home/apt,2,1.0,1.0
179,Near North Side,Entire home/apt,4,2.0,2.0
395,Near North Side,Entire home/apt,7,3.0,4.0
119,Near North Side,Entire home/apt,2,1.0,1.0
189,Near North Side,Entire home/apt,2,1.0,1.0
188,Near North Side,Entire home/apt,4,2.0,2.0
199,Near North Side,Entire home/apt,2,1.0,1.0
139,Near North Side,Entire home/apt,2,1.0,1.0
88,Near North Side,Entire home/apt,2,1.0,1.0
63,Near North Side,Entire home/apt,2,1.0,1.0
140,Near North Side,Entire home/apt,5,1.0,3.0
131,Near North Side,Entire home/apt,2,1.0,1.0
102,Near North Side,Entire home/apt,2,1.0,1.0
140,Near North Side,Entire home/apt,4,1.0,2.0
79,Near North Side,Entire home/apt,4,2.0,2.0
85,Near North Side,Entire home/apt,2,1.0,1.0
476,Near North Side,Entire home/apt,10,3.0,8.0
39,West Lawn,Private room,2,1.0,1.0
39,West Lawn,Private room,2,1.0,1.0
50,West Lawn,Entire home/apt,2,1.0,1.0
215,West Lawn,Entire home/apt,8,4.0,4.0
114,West Lawn,Entire home/apt,4,2.0,2.0
100,West Lawn,Entire home/apt,4,2.0,2.0
115,West Lawn,Entire home/apt,4,2.0,2.0
70,South Shore,Entire home/apt,2,2.0,1.0
36,South Shore,Private room,1,1.0,1.0
50,South Shore,Entire home/apt,6,1.0,1.0
199,South Shore,Entire home/apt,8,3.0,2.0
89,South Shore,Private room,2,1.0,2.0
143,South Shore,Entire home/apt,6,2.0,2.0
110,South Shore,Entire home/apt,5,3.0,5.0
60,South Shore,Entire home/apt,8,2.0,3.0
187,South Shore,Entire home/apt,14,6.0,7.0
55,South Shore,Private room,2,1.0,1.0
307,South Shore,Entire home/apt,8,4.0,4.0
33,South Shore,Private room,2,1.0,2.0
31,South Shore,Private room,2,1.0,2.0
56,South Shore,Entire home/apt,3,2.0,2.0
152,South Shore,Entire home/apt,9,4.0,4.0
25,South Shore,Private room,2,1.0,1.0
119,South Shore,Entire home/apt,6,3.0,3.0
311,South Shore,Entire home/apt,8,4.0,4.0
76,South Shore,Entire home/apt,6,3.0,3.0
95,South Shore,Entire home/apt,2,1.0,1.0
48,South Shore,Private room,2,1.0,1.0
51,South Shore,Private room,2,1.0,1.0
220,South Shore,Entire home/apt,12,4.0,6.0
700,South Shore,Entire home/apt,16,8.0,9.0
22,South Shore,Private room,3,1.0,1.0
67,South Shore,Entire home/apt,6,3.0,3.0
255,South Shore,Entire home/apt,10,3.0,3.0
50,South Shore,Private room,1,2.0,1.0
38,South Shore,Private room,2,1.0,1.0
155,South Shore,Entire home/apt,8,3.0,3.0
176,South Shore,Entire home/apt,8,4.0,4.0
40,South Shore,Private room,2,1.0,1.0
120,South Shore,Entire home/apt,8,3.0,3.0
23,South Shore,Private room,2,1.0,1.0
23,South Shore,Private room,2,1.0,1.0
87,South Shore,Entire home/apt,4,2.0,2.0
179,South Shore,Entire home/apt,16,2.0,1.0
65,South Shore,Private room,2,1.0,1.0
60,South Shore,Private room,2,1.0,1.0
115,South Shore,Entire home/apt,4,2.0,2.0
699,South Shore,Entire home/apt,16,3.0,8.0
149,South Shore,Entire home/apt,8,4.0,4.0
